,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
725,1569,0,0,0,53,0,0,1,1,0,0,0,1,1,46.3,2546.85,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8566175673348547,0.14338243266514525,0
726,2785,1,1,1,72,1,1,1,1,1,1,1,1,1,115.75,8399.15,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9311253922128053,0.06887460778719469,0
727,5229,1,1,0,47,1,1,0,0,1,0,1,1,1,100.05,4871.05,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3659786109268969,0.6340213890731031,1
728,1150,0,0,0,56,1,0,1,0,1,0,0,0,0,52.7,3019.7,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9846248644581725,0.015375135541827466,0
729,6149,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9703286278082495,0.029671372191750582,0
730,332,0,1,0,58,1,1,1,0,1,1,1,1,1,84.3,4916.4,0,Two year,DSL,Electronic check,False,0,0,1,1,0,0,0,0,1,0,0.9568476079389376,0.043152392061062354,0
731,2885,0,0,0,65,1,1,1,0,0,1,0,1,0,93.55,6069.25,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.9441975255971224,0.055802474402877604,0
732,246,0,1,0,52,0,0,1,1,1,1,1,1,0,66.25,3330.1,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9718700228061146,0.028129977193885394,0
733,1128,0,0,0,59,1,0,0,0,1,0,0,1,1,61.35,3645.5,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9447367858495643,0.05526321415043572,0
734,4029,0,0,0,29,1,1,0,0,0,0,0,0,1,74.2,1993.25,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.48888037082825786,0.5111196291717421,1
735,1779,0,1,1,5,1,1,1,1,0,1,0,0,0,64.4,316.9,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.8521158100214222,0.14788418997857777,0
736,4431,1,0,0,22,1,0,1,1,0,0,0,0,0,81.7,1820.9,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5942108629164724,0.4057891370835276,0
737,2416,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.42285494843150884,0.5771450515684912,1
738,3658,0,0,0,1,1,0,0,0,0,0,0,1,0,79.9,79.9,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.33899018614251886,0.6610098138574811,1
739,960,0,0,0,53,0,0,0,0,1,1,1,1,0,54.9,3045.75,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9501669239717697,0.04983307602823027,0
740,5865,0,0,0,71,1,1,0,0,0,0,0,0,0,24.55,1719.15,0,Two year,None,Electronic check,False,0,0,1,0,0,1,0,0,1,0,0.9938247843720874,0.006175215627912586,0
741,1294,0,0,0,5,1,0,0,0,1,1,1,1,0,75.15,392.65,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.6451768952676369,0.35482310473236306,0
742,6363,0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,38.25,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9154048132597485,0.08459518674025143,0
743,1505,0,0,0,6,1,0,1,1,0,0,0,0,1,55.7,335.65,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.6908216067218641,0.3091783932781359,0
744,1639,0,0,0,21,1,0,1,0,1,0,1,0,0,65.35,1424.4,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.805873025633854,0.194126974366146,0
745,1301,0,0,1,13,1,0,0,0,1,1,0,0,0,53.45,718.1,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.8453758409667095,0.15462415903329055,0
746,3559,0,1,1,64,1,1,1,0,0,1,0,0,1,86.8,5327.25,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.8902269355301929,0.10977306446980709,0
747,6355,0,0,1,35,1,0,0,0,0,0,0,0,1,20.1,644.5,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9781625942754474,0.021837405724552603,0
748,3806,0,0,0,4,1,0,0,0,1,0,0,1,0,86.05,308.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.36732000579800794,0.6326799942019921,1
749,4858,0,1,0,57,1,1,0,1,1,0,1,1,1,104.5,5921.35,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6315963011305997,0.3684036988694003,0
750,1526,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.7706963407854218,0.22930365921457815,0
751,1068,0,1,1,49,1,0,0,1,1,0,1,1,0,78.0,3824.2,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9475154872927295,0.0524845127072705,0
752,2441,0,0,0,33,1,0,0,1,0,1,0,0,0,80.6,2651.1,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9065593706777769,0.09344062932222308,0
753,3532,0,0,0,16,1,1,0,1,1,0,0,1,1,95.6,1555.65,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.44155476800985505,0.558445231990145,1
754,5796,0,0,1,24,1,0,0,0,0,0,0,0,0,19.75,498.1,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9780080739714367,0.021991926028563213,0
755,6970,0,0,0,10,1,0,0,0,0,0,0,0,1,20.0,198.6,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8297244078788907,0.17027559212110932,0
756,4951,1,0,0,8,1,1,0,0,1,0,1,1,0,101.35,780.5,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.24321492578106596,0.756785074218934,1
757,5057,0,0,0,23,1,1,0,0,1,0,0,0,1,81.0,1917.1,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4267279524057024,0.5732720475942976,1
758,589,0,1,0,71,1,0,1,1,1,1,1,1,1,86.1,6045.9,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9790616029266276,0.02093839707337246,0
759,6179,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,244.8,0,One year,None,Electronic check,False,0,1,0,0,0,1,0,0,1,0,0.9282040637716181,0.07179593622838187,0
760,636,0,1,0,49,1,1,1,0,1,1,1,1,0,84.35,4059.35,1,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.952547294040073,0.04745270595992696,0
761,1617,0,0,0,10,1,0,0,0,0,0,0,0,1,44.85,435.4,1,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.6634895822937639,0.3365104177062362,0
762,5654,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,263.65,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9511980961040432,0.04880190389595689,0
763,4281,1,0,0,3,1,0,0,0,1,0,1,0,1,86.85,220.95,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.22445308957045373,0.7755469104295463,1
764,3231,0,1,1,19,1,0,0,1,0,1,1,1,0,100.0,1888.65,1,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.7878358975591101,0.2121641024408899,0
765,5152,0,0,0,46,1,1,1,1,0,0,0,1,1,93.7,4154.8,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6663631440038176,0.3336368559961824,0
766,4823,1,0,0,25,1,1,0,1,0,0,1,0,1,88.95,2291.2,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3190105778310085,0.6809894221689915,1
767,2710,0,1,1,72,1,1,1,1,1,1,1,1,1,113.1,8248.5,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9378301061467205,0.062169893853279534,0
768,1885,0,0,1,1,1,0,0,0,0,0,0,0,0,44.0,44.0,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5952219283897902,0.40477807161020984,0
769,4463,0,1,1,4,1,1,0,0,0,0,0,1,1,85.95,381.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2697155887210816,0.7302844112789184,1
770,3185,0,0,0,26,1,0,1,0,1,1,0,0,1,87.15,2274.1,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.905683451442863,0.09431654855713698,0
771,4665,0,1,0,35,1,1,0,0,0,1,0,1,1,89.85,3161.2,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5798551587035952,0.4201448412964048,0
772,4363,0,0,0,16,1,1,0,0,0,0,0,0,0,72.65,1194.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.46295026282673213,0.5370497371732679,1
773,2872,0,1,1,28,1,0,0,0,0,0,1,1,1,90.1,2598.95,1,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.682173330316963,0.3178266696830369,0
774,6347,0,1,0,24,1,0,0,0,0,0,0,0,0,20.1,533.9,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9670650654254711,0.03293493457452894,0
775,2760,0,0,1,66,1,1,1,0,1,1,0,0,1,90.95,5930.05,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9726458164355062,0.02735418356449382,0
776,4835,1,1,0,53,1,1,0,1,1,0,1,1,1,103.85,5485.5,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.41898259994165954,0.5810174000583405,1
777,2855,0,1,0,57,1,1,0,1,1,1,1,1,1,109.4,6252.7,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8258495736471867,0.17415042635281333,0
778,1441,0,0,0,3,0,0,1,1,0,0,0,0,1,35.45,106.85,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5862552464188848,0.41374475358111523,0
779,853,0,0,0,19,0,0,0,0,0,0,1,1,1,44.85,893.55,1,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.7270713482522295,0.2729286517477704,0
780,4667,0,0,0,13,1,1,0,0,0,0,0,1,1,84.6,1115.2,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3069525110479939,0.6930474889520061,1
781,5806,0,1,0,71,1,1,0,0,0,0,0,0,1,24.65,1710.15,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9922553413042583,0.007744658695741684,0
782,4999,0,0,0,1,1,0,0,0,0,0,1,0,1,80.55,80.55,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2688965797560331,0.7311034202439669,1
783,5166,0,0,0,9,1,0,0,0,0,0,0,0,1,70.5,597.9,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3661773575675463,0.6338226424324537,1
784,555,0,1,1,69,0,0,1,0,1,1,0,0,0,39.1,2779.5,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9929364230418778,0.007063576958122251,0
785,5011,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.445846490458052,0.554153509541948,1
786,1856,0,0,0,7,1,0,0,0,1,1,0,1,0,62.8,418.3,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.7085117801075231,0.2914882198924769,0
787,6462,0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,401.85,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9598254320061388,0.040174567993861224,0
788,6546,0,0,1,12,1,0,0,0,0,0,0,0,0,21.05,235.8,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8961920949596802,0.10380790504031974,0
789,1175,0,0,0,43,1,0,0,1,0,1,0,0,0,55.45,2444.25,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.9589207956904995,0.041079204309500544,0
790,5377,0,0,0,4,1,0,0,0,0,0,0,0,1,70.15,268.35,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3286533330171678,0.6713466669828322,1
791,3569,0,0,0,53,1,1,0,0,0,0,1,0,0,85.45,4517.25,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7016775440693355,0.2983224559306646,0
792,4919,1,1,1,11,1,1,0,0,1,0,0,0,1,78.1,864.85,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.3995854171310276,0.6004145828689724,1
793,6988,0,1,0,15,1,0,0,0,0,0,0,0,1,19.45,340.85,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8511000573469452,0.14889994265305478,0
794,6652,0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8719362034346588,0.12806379656534117,0
795,5365,0,1,1,67,1,1,0,1,0,0,0,1,1,89.55,6373.1,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7189836744973781,0.28101632550262196,0
796,6488,0,0,0,70,1,1,0,0,0,0,0,0,0,26.05,1856.4,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9947262981147331,0.005273701885266888,0
797,2282,0,1,1,46,0,0,1,1,0,0,0,0,0,35.05,1620.25,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.9080910290309234,0.09190897096907655,0
798,3861,1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5547224766425406,0.4452775233574594,0
799,2372,0,1,1,30,1,1,1,0,0,0,0,0,1,54.45,1588.7,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8285320811480741,0.17146791885192592,0
800,6928,0,0,1,3,1,0,0,0,0,0,0,0,0,20.85,60.65,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8488689435013698,0.15113105649863026,0
801,6421,0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9476659360618831,0.05233406393811696,0
802,3123,1,1,1,66,1,1,0,1,1,1,1,1,1,108.45,7076.35,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.813965397603207,0.186034602396793,0
803,3616,0,1,1,56,1,1,1,0,1,1,1,1,1,109.6,5953.0,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.8173325192206463,0.1826674807793537,0
804,330,0,1,1,44,0,0,1,1,1,1,0,1,1,54.05,2375.2,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9673962566619383,0.03260374333806172,0
805,299,0,1,0,62,1,0,1,1,1,0,1,0,1,72.0,4284.2,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9789820467851088,0.021017953214891187,0
806,1521,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,220.45,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.539610259491573,0.460389740508427,0
807,2959,0,0,0,46,1,1,0,0,1,0,1,1,1,101.1,4674.4,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.6841434013251839,0.3158565986748161,0
808,6724,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8152186858236319,0.1847813141763681,0
809,6131,0,1,1,56,1,1,0,0,0,0,0,0,1,24.45,1385.85,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9900651283814031,0.009934871618596852,0
810,1591,0,1,1,29,1,1,0,1,1,0,1,1,0,80.1,2211.8,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.7690826069429779,0.2309173930570221,0
811,2405,0,0,0,1,1,0,0,0,0,0,0,1,1,55.45,55.45,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.42375688889604024,0.5762431111039598,1
812,748,0,1,1,17,0,0,1,0,1,0,1,0,0,44.45,792.15,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.8903523571649392,0.10964764283506082,0
813,4320,0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6194188659558062,0.38058113404419386,0
814,1387,0,0,0,27,1,1,0,0,0,0,0,0,0,49.0,1291.35,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.8113506435368928,0.1886493564631072,0
815,6792,0,0,0,14,1,0,0,0,0,0,0,0,0,19.6,300.4,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8902702629802258,0.10972973701977418,0
816,5707,1,1,0,70,1,0,0,0,0,0,0,0,1,19.55,1462.05,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9931132600440501,0.006886739955949867,0
817,697,0,0,0,33,0,0,0,1,0,0,1,0,1,39.1,1309.0,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.798914753159942,0.201085246840058,0
818,2784,0,1,1,59,1,1,1,1,0,1,1,1,1,111.1,6555.2,0,Two year,Fiber optic,Mailed check,False,0,0,1,0,1,0,0,0,0,1,0.9340951315804685,0.06590486841953151,0
819,6966,0,1,1,15,1,0,0,0,0,0,0,0,0,20.05,284.3,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.901174009315883,0.09882599068411697,0
820,3491,0,1,1,23,1,0,0,1,1,1,0,0,0,83.8,1900.25,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6928939955283425,0.3071060044716575,0
821,1523,0,0,0,4,1,0,0,0,0,0,0,0,1,45.9,199.75,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.49732516692121,0.50267483307879,1
822,5117,0,1,0,42,1,1,0,1,1,1,0,1,1,99.45,4138.05,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5942567583778446,0.4057432416221554,0
823,923,0,1,1,49,0,0,1,0,0,1,0,0,1,35.8,1782.0,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9747111978773674,0.025288802122632646,0
824,6811,0,1,1,26,1,0,0,0,0,0,0,0,1,20.25,493.95,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.9164615321916252,0.08353846780837483,0
825,2654,0,1,1,72,1,1,1,1,0,1,0,0,1,90.35,6563.4,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9679634516728175,0.03203654832718248,0
826,2556,1,0,0,72,1,1,1,1,1,1,1,1,0,113.8,7845.8,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9370642291015627,0.06293577089843724,0
827,4851,1,0,0,26,1,0,0,0,0,0,1,1,1,91.25,2351.8,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3042422065867477,0.6957577934132523,1
828,6892,1,1,0,1,1,0,0,0,0,0,0,0,1,20.85,20.85,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.6804102655542187,0.3195897344457813,0
829,1849,0,0,0,2,1,0,0,1,0,1,0,0,1,55.05,102.75,1,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.70102353438966,0.2989764656103399,0
830,3017,1,1,0,59,1,1,1,1,1,1,0,0,1,94.05,5483.9,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.9027349348869618,0.09726506511303828,0
831,5873,0,1,1,50,1,1,0,0,0,0,0,0,0,24.95,1261.45,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9906963559289238,0.009303644071076166,0
832,3507,0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2624.25,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.40367914426771534,0.5963208557322847,1
833,1493,0,1,0,54,0,0,0,1,0,0,0,0,0,30.4,1621.35,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.8623805563701015,0.13761944362989859,0
834,3717,0,0,0,51,1,1,0,0,1,0,0,0,0,80.0,4242.35,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.7897599972971845,0.21024000270281545,0
835,6326,1,1,0,37,1,0,0,0,0,0,0,0,0,19.6,727.8,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9744186785581559,0.025581321441844117,0
836,3182,1,1,0,40,1,0,1,1,1,1,1,0,1,98.15,4116.8,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.8856482389284467,0.11435176107155329,0
837,3980,0,0,0,38,1,1,0,0,1,1,1,1,1,103.65,3988.5,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5108799696476273,0.4891200303523727,0
838,2360,0,0,1,14,1,0,0,0,1,0,1,0,1,59.8,824.85,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.6904257333753803,0.3095742666246197,0
839,6473,0,1,1,19,1,0,0,0,0,0,0,0,0,19.9,357.7,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9655941318115413,0.034405868188458685,0
840,3812,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5135652310184209,0.48643476898157917,0
841,6764,0,0,0,13,1,0,0,0,0,0,0,0,1,20.4,251.65,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7811655583119252,0.2188344416880748,0
842,3206,0,0,0,45,1,0,1,1,1,1,1,1,0,112.2,5031.85,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.9299585387189728,0.07004146128102715,0
843,1598,0,0,0,15,1,1,0,0,0,0,0,0,0,51.55,765.5,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.637158261580871,0.36284173841912903,0
844,2896,0,0,0,45,1,0,1,1,0,0,1,1,1,100.3,4483.95,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8149529151333766,0.18504708486662336,0
845,5603,0,1,1,70,1,1,0,0,0,0,0,0,0,24.7,1685.9,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9950370470151387,0.004962952984861239,0
846,6502,0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,595.5,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9613128013507131,0.03868719864928697,0
847,2549,0,1,1,72,1,1,1,1,0,1,0,1,1,97.75,6991.6,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9684745747038453,0.031525425296154694,0
848,4868,1,1,0,58,1,1,0,0,0,1,1,1,1,100.4,5749.8,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5826985985805893,0.41730140141941074,0
849,6655,0,1,1,8,1,0,0,0,0,0,0,0,0,19.65,169.75,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8733237661848184,0.1266762338151816,0
850,798,0,0,1,50,1,0,1,0,1,1,1,0,1,70.8,3478.15,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9789568662688534,0.021043133731146666,0
851,6063,0,0,0,25,1,1,0,0,0,0,0,0,0,24.75,692.1,1,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9710285919714378,0.028971408028562205,0
852,4312,0,1,0,3,1,1,0,0,0,1,0,0,1,79.65,251.75,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.4051209242149417,0.5948790757850583,1
853,7019,0,0,0,1,1,0,0,0,0,0,0,0,0,19.1,19.1,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8168611195948705,0.18313888040512954,0
854,5969,0,1,0,72,1,1,0,0,0,0,0,0,0,26.45,1914.5,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9957447858471334,0.004255214152866603,0
855,295,0,0,1,72,0,0,1,1,1,1,1,1,0,67.2,4671.7,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9880658444758996,0.01193415552410035,0
856,4056,0,1,0,8,1,1,0,0,0,0,0,1,1,85.2,627.4,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.3622265475225108,0.6377734524774892,1
857,2202,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,3883.3,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.9446553431709743,0.055344656829025646,0
858,1784,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,24.75,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.4433220116127712,0.5566779883872288,1
859,374,0,0,0,57,1,0,1,1,1,1,1,0,1,74.3,4166.35,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9841869393906046,0.015813060609395375,0
